country,iso_code,date,total_vaccinations,people_vaccinated,people_fully_vaccinated,daily_vaccinations_raw,daily_vaccinations,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,daily_vaccinations_per_million,vaccines,source_name,source_website
Algeria,DZA,2021/6/26,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/6/27,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/6/28,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/6/29,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/6/30,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/7/1,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/7/2,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/7/3,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/7/4,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/7/5,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/7/6,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/7/7,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/7/8,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/7/9,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/7/10,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/7/11,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/7/12,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/7/13,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/7/14,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/7/15,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/7/16,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/7/17,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/7/18,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/7/19,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/7/20,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/7/21,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/7/22,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/7/23,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/7/24,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/7/25,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/7/26,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/7/27,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/7/28,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/7/29,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/7/30,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/7/31,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/8/1,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/8/2,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/8/3,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/8/4,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/8/5,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/8/6,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/8/7,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/8/8,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/8/9,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/8/10,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/8/11,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/8/12,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/8/13,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/8/14,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/8/15,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/8/16,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/8/17,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/8/18,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/8/19,,,,,22369,,,,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/8/20,4146091,3421279,724812,,22369,9.29,7.67,1.62,501,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/8/21,,,,,55877,,,,1252,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/8/22,,,,,89385,,,,2003,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/8/23,,,,,122894,,,,2754,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/8/24,,,,,156402,,,,3505,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/8/25,,,,,189911,,,,4257,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/8/26,,,,,223419,,,,5008,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/8/27,,,,,256927,,,,5759,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/8/28,,,,,256927,,,,5759,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/8/29,,,,,256927,,,,5759,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/8/30,,,,,256927,,,,5759,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/8/31,,,,,256927,,,,5759,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/9/1,,,,,256927,,,,5759,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/9/2,,,,,256927,,,,5759,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/9/3,,,,,256927,,,,5759,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/9/4,8000000,5000000,3000000,,256927,17.93,11.21,6.72,5759,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/9/5,,,,,255753,,,,5732,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/9/6,,,,,254579,,,,5706,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/9/7,,,,,253405,,,,5680,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/9/8,,,,,252230,,,,5653,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/9/9,,,,,251056,,,,5627,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/9/10,,,,,249882,,,,5601,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/9/11,,,,,248708,,,,5574,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/9/12,9989662,5815039,,,248708,22.39,13.03,,5574,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/9/13,,,,,213841,,,,4793,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/9/14,,,,,178974,,,,4011,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/9/15,,,,,144107,,,,3230,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/9/16,,,,,109240,,,,2448,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/9/17,,,,,74373,,,,1667,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/9/18,,,,,39507,,,,885,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/9/19,,,,,4640,,,,104,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/9/20,,,,,4640,,,,104,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/9/21,,,,,4640,,,,104,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/9/22,,,,,4640,,,,104,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/9/23,,,,,4640,,,,104,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/9/24,,,,,4640,,,,104,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/9/25,10049978,6017036,4032942,,4640,22.53,13.49,9.04,104,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/9/26,,,,,9055,,,,203,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/9/27,,,,,13469,,,,302,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/9/28,,,,,17884,,,,401,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/9/29,,,,,22299,,,,500,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/9/30,,,,,26714,,,,599,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/10/1,,,,,31129,,,,698,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/10/2,,,,,35543,,,,797,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/10/3,,,,,35543,,,,797,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/10/4,,,,,35543,,,,797,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/10/5,,,,,35543,,,,797,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/10/6,,,,,35543,,,,797,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/10/7,,,,,35543,,,,797,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/10/8,,,,,35543,,,,797,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/10/9,,,,,35543,,,,797,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/10/10,,,,,35543,,,,797,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/10/11,,,,,35543,,,,797,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/10/12,,,,,35543,,,,797,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/10/13,,,,,35543,,,,797,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/10/14,,,,,35543,,,,797,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/10/15,,,,,35543,,,,797,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/10/16,,,,,35543,,,,797,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/10/17,,,,,35543,,,,797,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/10/18,,,,,35543,,,,797,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/10/19,,,,,35543,,,,797,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/10/20,,,,,35543,,,,797,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/10/21,,,,,35543,,,,797,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/10/22,,,,,35543,,,,797,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/10/23,,,,,35543,,,,797,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/10/24,11080739,6328806,4751933,,35543,24.84,14.18,10.65,797,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/10/25,,,,,33703,,,,755,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/10/26,,,,,31863,,,,714,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/10/27,11148720,6351998,4796722,,30022,24.99,14.24,10.75,673,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/10/28,,,,,26403,,,,592,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/10/29,,,,,22784,,,,511,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/10/30,11179354,6364327,4815027,,19165,25.06,14.26,10.79,430,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/10/31,,,,,18467,,,,414,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/11/1,,,,,19609,,,,439,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/11/2,11271319,6399209,4872110,,20751,25.26,14.34,10.92,465,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/11/3,,,,,18581,,,,416,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/11/4,,,,,18189,,,,408,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/11/5,,,,,17796,,,,399,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/11/6,,,,,17404,,,,390,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/11/7,,,,,14091,,,,316,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/11/8,11316115,6418827,4897288,,10779,25.36,14.39,10.98,242,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/11/9,,,,,8134,,,,182,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/11/10,,,,,8801,,,,197,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/11/11,,,,,9469,,,,212,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/11/12,,,,,10137,,,,227,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/11/13,11376816,6446373,4930443,,10805,25.5,14.45,11.05,242,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/11/14,,,,,21027,,,,471,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/11/15,,,,,31249,,,,700,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/11/16,,,,,40803,,,,915,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
Algeria,DZA,2021/11/17,,,,,50357,,,,1129,"Oxford/AstraZeneca, Sinopharm/Beijing, Sinovac, Sputnik V",World Health Organization,https://africacdc.org/covid-19-vaccination/
