location,date,vaccine,total_vaccinations
Algeria,2021/5/22,Pfizer/BioNTech,2976746
Algeria,2021/5/22,Sinovac,14316799
Algeria,2021/5/23,Oxford/AstraZeneca,106144
Algeria,2021/5/23,Pfizer/BioNTech,2977876
Algeria,2021/5/23,Sinovac,14319936
Algeria,2021/5/24,Oxford/AstraZeneca,118556
Algeria,2021/5/24,Pfizer/BioNTech,3052184
Algeria,2021/5/24,Sinovac,14470365
Algeria,2021/5/25,Oxford/AstraZeneca,136132
Algeria,2021/5/25,Pfizer/BioNTech,3163718
Algeria,2021/5/25,Sinovac,14588178
Algeria,2021/5/26,Oxford/AstraZeneca,161521
Algeria,2021/5/26,Pfizer/BioNTech,3237950
Algeria,2021/5/26,Sinovac,14717697
Algeria,2021/5/27,Oxford/AstraZeneca,195458
Algeria,2021/5/27,Pfizer/BioNTech,3294715
Algeria,2021/5/27,Sinovac,14830322
Algeria,2021/5/28,Oxford/AstraZeneca,227564
Algeria,2021/5/28,Pfizer/BioNTech,3342809
Algeria,2021/5/28,Sinovac,14936579
Algeria,2021/5/29,Oxford/AstraZeneca,236008
Algeria,2021/5/29,Pfizer/BioNTech,3355074
Algeria,2021/5/29,Sinovac,14963266
Algeria,2021/5/30,Oxford/AstraZeneca,237402
Algeria,2021/5/30,Pfizer/BioNTech,3356635
Algeria,2021/5/30,Sinovac,14970407
Algeria,2021/5/31,CanSino,74
Algeria,2021/5/31,Oxford/AstraZeneca,281203
Algeria,2021/5/31,Pfizer/BioNTech,3424819
Algeria,2021/5/31,Sinovac,15074174
Algeria,2021/6/1,CanSino,10469
Algeria,2021/6/1,Oxford/AstraZeneca,326622
Algeria,2021/6/1,Pfizer/BioNTech,3528260
Algeria,2021/6/1,Sinovac,15136546
Algeria,2021/6/2,CanSino,33800
Algeria,2021/6/2,Oxford/AstraZeneca,359110
Algeria,2021/6/2,Pfizer/BioNTech,3608389
Algeria,2021/6/2,Sinovac,15204931
Algeria,2021/6/3,CanSino,73429
Algeria,2021/6/3,Oxford/AstraZeneca,361456
Algeria,2021/6/3,Pfizer/BioNTech,3655979
Algeria,2021/6/3,Sinovac,15279267
Algeria,2021/6/4,CanSino,107819
Algeria,2021/6/4,Oxford/AstraZeneca,363011
Algeria,2021/6/4,Pfizer/BioNTech,3680525
Algeria,2021/6/4,Sinovac,15364104
Algeria,2021/6/5,CanSino,117732
Algeria,2021/6/5,Oxford/AstraZeneca,363321
Algeria,2021/6/5,Pfizer/BioNTech,3685642
Algeria,2021/6/5,Sinovac,15386503
Algeria,2021/6/6,CanSino,119523
Algeria,2021/6/6,Oxford/AstraZeneca,363351
Algeria,2021/6/6,Pfizer/BioNTech,3686235
Algeria,2021/6/6,Sinovac,15389102
Algeria,2021/6/7,CanSino,147005
Algeria,2021/6/7,Oxford/AstraZeneca,365307
Algeria,2021/6/7,Pfizer/BioNTech,3697993
Algeria,2021/6/7,Sinovac,15529467
Algeria,2021/6/8,CanSino,167097
Algeria,2021/6/8,Oxford/AstraZeneca,366994
Algeria,2021/6/8,Pfizer/BioNTech,3711663
Algeria,2021/6/8,Sinovac,15678941
Algeria,2021/6/9,CanSino,183833
Algeria,2021/6/9,Oxford/AstraZeneca,368965
Andorra,2021/6/9,Pfizer/BioNTech,3723972
Andorra,2021/6/9,Sinovac,15841713
Andorra,2021/6/10,CanSino,197000
Andorra,2021/6/10,Oxford/AstraZeneca,370254
Andorra,2021/6/10,Pfizer/BioNTech,3737958
Andorra,2021/6/10,Sinovac,16016503
Andorra,2021/6/11,CanSino,201046
Andorra,2021/6/11,Oxford/AstraZeneca,371490
Andorra,2021/6/11,Pfizer/BioNTech,3754866
Andorra,2021/6/11,Sinovac,16173424
Andorra,2021/6/12,CanSino,201440
Andorra,2021/6/12,Oxford/AstraZeneca,371819
Andorra,2021/6/12,Pfizer/BioNTech,3757683
Andorra,2021/6/12,Sinovac,16202412
Andorra,2021/6/13,CanSino,201490
Andorra,2021/6/13,Oxford/AstraZeneca,371834
Andorra,2021/6/13,Pfizer/BioNTech,3758229
Andorra,2021/6/13,Sinovac,16203875
Andorra,2021/6/14,CanSino,205671
Andorra,2021/6/14,Oxford/AstraZeneca,373007
Andorra,2021/6/14,Pfizer/BioNTech,3790326
Andorra,2021/6/14,Sinovac,16388266
Andorra,2021/6/15,CanSino,209352
Andorra,2021/6/15,Oxford/AstraZeneca,373826
Andorra,2021/6/15,Pfizer/BioNTech,3843600
Andorra,2021/6/15,Sinovac,16541428
Andorra,2021/6/16,CanSino,213307
Andorra,2021/6/16,Oxford/AstraZeneca,374694
Andorra,2021/6/16,Pfizer/BioNTech,3915318
Andorra,2021/6/16,Sinovac,16691942
Andorra,2021/6/17,CanSino,216350
Andorra,2021/6/17,Oxford/AstraZeneca,375475
Andorra,2021/6/17,Pfizer/BioNTech,3982132
Andorra,2021/6/17,Sinovac,16805455
Andorra,2021/6/18,CanSino,218727
Andorra,2021/6/18,Oxford/AstraZeneca,376322
Andorra,2021/6/18,Pfizer/BioNTech,4019753
Andorra,2021/6/18,Sinovac,16871975
Andorra,2021/6/19,CanSino,219005
Andorra,2021/6/19,Oxford/AstraZeneca,376466
Andorra,2021/6/19,Pfizer/BioNTech,4031290
Andorra,2021/6/19,Sinovac,16896788
Andorra,2021/6/20,CanSino,219017
Andorra,2021/6/20,Oxford/AstraZeneca,376476
Andorra,2021/6/20,Pfizer/BioNTech,4032521
Andorra,2021/6/20,Sinovac,16899495
Andorra,2021/6/21,CanSino,219096
Andorra,2021/6/21,Oxford/AstraZeneca,376599
Andorra,2021/6/21,Pfizer/BioNTech,4042250
Andorra,2021/6/21,Sinovac,16909343
Andorra,2021/6/22,CanSino,222861
Andorra,2021/6/22,Oxford/AstraZeneca,378430
Andorra,2021/6/22,Pfizer/BioNTech,4205620
Andorra,2021/6/22,Sinovac,17049587
Andorra,2021/6/23,CanSino,235291
Andorra,2021/6/23,Oxford/AstraZeneca,380701
Andorra,2021/6/23,Pfizer/BioNTech,4321149
Andorra,2021/6/23,Sinovac,17171195
Andorra,2021/6/24,CanSino,298891
Andorra,2021/6/24,Oxford/AstraZeneca,384160
Andorra,2021/6/24,Pfizer/BioNTech,4407378
Andorra,2021/6/24,Sinovac,17271329
Andorra,2021/6/25,CanSino,349038
Andorra,2021/6/25,Oxford/AstraZeneca,388224
Andorra,2021/6/25,Pfizer/BioNTech,4480214
Andorra,2021/6/25,Sinovac,17355725
Andorra,2021/6/26,CanSino,359117
Andorra,2021/6/26,Oxford/AstraZeneca,389465
Andorra,2021/6/26,Pfizer/BioNTech,4501249
Andorra,2021/6/26,Sinovac,17376341
Andorra,2021/6/27,CanSino,360373
Andorra,2021/6/27,Oxford/AstraZeneca,389556
Andorra,2021/6/27,Pfizer/BioNTech,4503498
Andorra,2021/6/27,Sinovac,17378421
Andorra,2021/6/28,CanSino,361600
Andorra,2021/6/28,Oxford/AstraZeneca,389722
Andorra,2021/6/28,Pfizer/BioNTech,4506203
Andorra,2021/6/28,Sinovac,17379949
Andorra,2021/6/29,CanSino,393525
Andorra,2021/6/29,Oxford/AstraZeneca,395542
Andorra,2021/6/29,Pfizer/BioNTech,4640025
Andorra,2021/6/29,Sinovac,17458021
Andorra,2021/6/30,CanSino,416446
Andorra,2021/6/30,Oxford/AstraZeneca,399811
Andorra,2021/6/30,Pfizer/BioNTech,4772318
Andorra,2021/6/30,Sinovac,17503738
Andorra,2021/7/1,CanSino,430473
Andorra,2021/7/1,Oxford/AstraZeneca,402863
Andorra,2021/7/1,Pfizer/BioNTech,4907593
Andorra,2021/7/1,Sinovac,17534329
Andorra,2021/7/2,CanSino,441955
Andorra,2021/7/2,Oxford/AstraZeneca,405451
Andorra,2021/7/2,Pfizer/BioNTech,5005528
Andorra,2021/7/2,Sinovac,17564223
Andorra,2021/7/3,CanSino,445388
Andorra,2021/7/3,Oxford/AstraZeneca,406043
Andorra,2021/7/3,Pfizer/BioNTech,5028855
Andorra,2021/7/3,Sinovac,17574885
Andorra,2021/7/4,CanSino,445790
Andorra,2021/7/4,Oxford/AstraZeneca,406111
Andorra,2021/7/4,Pfizer/BioNTech,5031859
Andorra,2021/7/4,Sinovac,17575932
Andorra,2021/7/5,CanSino,456208
Andorra,2021/7/5,Oxford/AstraZeneca,409969
Andorra,2021/7/5,Pfizer/BioNTech,5125731
Andorra,2021/7/5,Sinovac,17623149
Andorra,2021/7/6,CanSino,463802
Andorra,2021/7/6,Oxford/AstraZeneca,413576
Andorra,2021/7/6,Pfizer/BioNTech,5195347
Andorra,2021/7/6,Sinovac,17672852
Andorra,2021/7/7,CanSino,468603
Andorra,2021/7/7,Oxford/AstraZeneca,416643
Andorra,2021/7/7,Pfizer/BioNTech,5289182
Andorra,2021/7/7,Sinovac,17733454
Andorra,2021/7/8,CanSino,472475
Andorra,2021/7/8,Oxford/AstraZeneca,418874
Andorra,2021/7/8,Pfizer/BioNTech,5365589
Andorra,2021/7/8,Sinovac,17807730
Andorra,2021/7/9,CanSino,476393
Andorra,2021/7/9,Oxford/AstraZeneca,421216
Andorra,2021/7/9,Pfizer/BioNTech,5434440
Andorra,2021/7/9,Sinovac,17872208
Andorra,2021/7/10,CanSino,477968
Andorra,2021/7/10,Oxford/AstraZeneca,422238
Andorra,2021/7/10,Pfizer/BioNTech,5459522
Andorra,2021/7/10,Sinovac,17888003
Andorra,2021/7/11,CanSino,478140
Andorra,2021/7/11,Oxford/AstraZeneca,422318
Andorra,2021/7/11,Pfizer/BioNTech,5462784
Andorra,2021/7/11,Sinovac,17889612
Andorra,2021/7/12,CanSino,482230
Andorra,2021/7/12,Oxford/AstraZeneca,424987
Andorra,2021/7/12,Pfizer/BioNTech,5549773
Andorra,2021/7/12,Sinovac,17975853
Andorra,2021/7/13,CanSino,485066
Andorra,2021/7/13,Oxford/AstraZeneca,426838
Andorra,2021/7/13,Pfizer/BioNTech,5653260
Andorra,2021/7/13,Sinovac,18051918
Andorra,2021/7/14,CanSino,487795
Andorra,2021/7/14,Oxford/AstraZeneca,428391
Andorra,2021/7/14,Pfizer/BioNTech,5728148
Andorra,2021/7/14,Sinovac,18135770
Andorra,2021/7/15,CanSino,493110
Andorra,2021/7/15,Oxford/AstraZeneca,431612
Andorra,2021/7/15,Pfizer/BioNTech,5795189
Andorra,2021/7/15,Sinovac,18227718
Andorra,2021/7/16,CanSino,493207
Andorra,2021/7/16,Oxford/AstraZeneca,431722
Andorra,2021/7/16,Pfizer/BioNTech,5797647
Andorra,2021/7/16,Sinovac,18229886
Andorra,2021/7/17,CanSino,493676
Andorra,2021/7/17,Oxford/AstraZeneca,432045
Andorra,2021/7/17,Pfizer/BioNTech,5806897
Andorra,2021/7/17,Sinovac,18243766
Andorra,2021/7/18,CanSino,493778
Andorra,2021/7/18,Oxford/AstraZeneca,432045
Andorra,2021/7/18,Pfizer/BioNTech,5807771
Andorra,2021/7/18,Sinovac,18245029
Andorra,2021/7/19,CanSino,496414
Andorra,2021/7/19,Oxford/AstraZeneca,433945
Andorra,2021/7/19,Pfizer/BioNTech,5866817
Andorra,2021/7/19,Sinovac,18304956
Andorra,2021/7/20,CanSino,498150
Andorra,2021/7/20,Oxford/AstraZeneca,435912
Andorra,2021/7/20,Pfizer/BioNTech,5946714
Andorra,2021/7/20,Sinovac,18355952
Andorra,2021/7/21,CanSino,499554
Andorra,2021/7/21,Oxford/AstraZeneca,438364
Andorra,2021/7/21,Pfizer/BioNTech,6006835
Andorra,2021/7/21,Sinovac,18396906
Andorra,2021/7/22,CanSino,501147
Andorra,2021/7/22,Oxford/AstraZeneca,440905
Andorra,2021/7/22,Pfizer/BioNTech,6052065
Andorra,2021/7/22,Sinovac,18426016
Andorra,2021/7/23,CanSino,502377
Andorra,2021/7/23,Oxford/AstraZeneca,444901
Andorra,2021/7/23,Pfizer/BioNTech,6141129
Andorra,2021/7/23,Sinovac,18447887
Andorra,2021/7/24,CanSino,503805
Andorra,2021/7/24,Oxford/AstraZeneca,446172
Andorra,2021/7/24,Pfizer/BioNTech,6156194
Andorra,2021/7/24,Sinovac,18464760
Andorra,2021/7/25,CanSino,503847
Andorra,2021/7/25,Oxford/AstraZeneca,446205
Andorra,2021/7/25,Pfizer/BioNTech,6157435
Andorra,2021/7/25,Sinovac,18466411
Andorra,2021/7/26,CanSino,504798
Andorra,2021/7/26,Oxford/AstraZeneca,449503
Andorra,2021/7/26,Pfizer/BioNTech,6196219
Andorra,2021/7/26,Sinovac,18480235
Andorra,2021/7/27,CanSino,505578
Andorra,2021/7/27,Oxford/AstraZeneca,452464
Andorra,2021/7/27,Pfizer/BioNTech,6233503
Andorra,2021/7/27,Sinovac,18490358
Andorra,2021/7/28,CanSino,506113
Andorra,2021/7/28,Oxford/AstraZeneca,454427
Andorra,2021/7/28,Pfizer/BioNTech,6259384
Andorra,2021/7/28,Sinovac,18497471
Andorra,2021/7/29,CanSino,506592
Andorra,2021/7/29,Oxford/AstraZeneca,456073
Andorra,2021/7/29,Pfizer/BioNTech,6341767
Andorra,2021/7/29,Sinovac,18503370
Andorra,2021/7/30,CanSino,506868
Andorra,2021/7/30,Oxford/AstraZeneca,457707
Andorra,2021/7/30,Pfizer/BioNTech,6412537
Andorra,2021/7/30,Sinovac,18507695
Andorra,2021/7/31,CanSino,506880
Andorra,2021/7/31,Oxford/AstraZeneca,458056
Andorra,2021/7/31,Pfizer/BioNTech,6421960
Andorra,2021/7/31,Sinovac,18509137
Andorra,2021/8/1,CanSino,506881
Andorra,2021/8/1,Oxford/AstraZeneca,458057
Andorra,2021/8/1,Pfizer/BioNTech,6422362
Andorra,2021/8/1,Sinovac,18509203
Andorra,2021/8/2,CanSino,507882
Andorra,2021/8/2,Oxford/AstraZeneca,459890
Andorra,2021/8/2,Pfizer/BioNTech,6428327
Andorra,2021/8/2,Sinovac,18624723
Andorra,2021/8/3,CanSino,508736
Andorra,2021/8/3,Oxford/AstraZeneca,462045
Andorra,2021/8/3,Pfizer/BioNTech,6434494
Andorra,2021/8/3,Sinovac,18754645
Andorra,2021/8/4,CanSino,508960
Andorra,2021/8/4,Oxford/AstraZeneca,463869
Andorra,2021/8/4,Pfizer/BioNTech,6492796
Andorra,2021/8/4,Sinovac,18759082
Andorra,2021/8/5,CanSino,509142
Andorra,2021/8/5,Oxford/AstraZeneca,465266
Andorra,2021/8/5,Pfizer/BioNTech,6534704
Andorra,2021/8/5,Sinovac,18761956
Andorra,2021/8/6,CanSino,509323
Andorra,2021/8/6,Oxford/AstraZeneca,466529
Andorra,2021/8/6,Pfizer/BioNTech,6565583
Andorra,2021/8/6,Sinovac,18764377
Andorra,2021/8/7,CanSino,509339
Andorra,2021/8/7,Oxford/AstraZeneca,466547
Andorra,2021/8/7,Pfizer/BioNTech,6566481
Andorra,2021/8/7,Sinovac,18764616
Andorra,2021/8/8,CanSino,509339
Andorra,2021/8/8,Oxford/AstraZeneca,466548
Andorra,2021/8/8,Pfizer/BioNTech,6566494
Andorra,2021/8/8,Sinovac,18764683
Andorra,2021/8/9,CanSino,509559
Andorra,2021/8/9,Oxford/AstraZeneca,467339
Andorra,2021/8/9,Pfizer/BioNTech,6574060
Andorra,2021/8/9,Sinovac,18854490
Andorra,2021/8/10,CanSino,509812
Andorra,2021/8/10,Oxford/AstraZeneca,468054
Andorra,2021/8/10,Pfizer/BioNTech,6581932
Andorra,2021/8/10,Sinovac,18933436
Andorra,2021/8/11,CanSino,509923
Andorra,2021/8/11,Oxford/AstraZeneca,469942
Andorra,2021/8/11,Pfizer/BioNTech,6696582
Andorra,2021/8/11,Sinovac,18937630
Andorra,2021/8/12,CanSino,510034
Andorra,2021/8/12,Oxford/AstraZeneca,471450
Andorra,2021/8/12,Pfizer/BioNTech,6771397
Andorra,2021/8/12,Sinovac,18943032
Andorra,2021/8/13,CanSino,510131
Andorra,2021/8/13,Oxford/AstraZeneca,472261
Andorra,2021/8/13,Pfizer/BioNTech,6818265
Andorra,2021/8/13,Sinovac,18946580
Andorra,2021/8/14,CanSino,510144
Andorra,2021/8/14,Oxford/AstraZeneca,472285
Andorra,2021/8/14,Pfizer/BioNTech,6819210
Andorra,2021/8/14,Sinovac,18946902
Andorra,2021/8/15,CanSino,510144
Andorra,2021/8/15,Oxford/AstraZeneca,472288
Andorra,2021/8/15,Pfizer/BioNTech,6819295
Andorra,2021/8/15,Sinovac,18947239
Andorra,2021/8/16,CanSino,510565
Andorra,2021/8/16,Oxford/AstraZeneca,473237
Andorra,2021/8/16,Pfizer/BioNTech,6823789
Andorra,2021/8/16,Sinovac,19002416
Andorra,2021/8/17,CanSino,513649
Andorra,2021/8/17,Oxford/AstraZeneca,474233
Andorra,2021/8/17,Pfizer/BioNTech,6828468
Andorra,2021/8/17,Sinovac,19054837
Andorra,2021/8/18,CanSino,514955
Andorra,2021/8/18,Oxford/AstraZeneca,475469
Andorra,2021/8/18,Pfizer/BioNTech,6902290
Andorra,2021/8/18,Sinovac,19058810
Andorra,2021/8/19,CanSino,516443
Andorra,2021/8/19,Oxford/AstraZeneca,476413
Andorra,2021/8/19,Pfizer/BioNTech,6959274
Andorra,2021/8/19,Sinovac,19061733
Andorra,2021/8/20,CanSino,518318
Andorra,2021/8/20,Oxford/AstraZeneca,477366
Andorra,2021/8/20,Pfizer/BioNTech,7011438
Andorra,2021/8/20,Sinovac,19064543
Andorra,2021/8/21,CanSino,519490
Andorra,2021/8/21,Oxford/AstraZeneca,477390
Andorra,2021/8/21,Pfizer/BioNTech,7012869
Andorra,2021/8/21,Sinovac,19065084
Andorra,2021/8/22,CanSino,520109
Andorra,2021/8/22,Oxford/AstraZeneca,477394
Andorra,2021/8/22,Pfizer/BioNTech,7013010
Andorra,2021/8/22,Sinovac,19065211
Andorra,2021/8/23,CanSino,525054
Andorra,2021/8/23,Oxford/AstraZeneca,480702
Andorra,2021/8/23,Pfizer/BioNTech,7017173
Andorra,2021/8/23,Sinovac,19107639
Andorra,2021/8/24,CanSino,529836
Andorra,2021/8/24,Oxford/AstraZeneca,483328
Andorra,2021/8/24,Pfizer/BioNTech,7020494
Andorra,2021/8/24,Sinovac,19141867
Andorra,2021/8/25,CanSino,533418
Andorra,2021/8/25,Oxford/AstraZeneca,485344
Andorra,2021/8/25,Pfizer/BioNTech,7025168
Andorra,2021/8/25,Sinovac,19163311
Andorra,2021/8/26,CanSino,534901
Andorra,2021/8/26,Oxford/AstraZeneca,485785
Andorra,2021/8/26,Pfizer/BioNTech,7103841
Andorra,2021/8/26,Sinovac,19165493
Andorra,2021/8/27,CanSino,536367
Andorra,2021/8/27,Oxford/AstraZeneca,486198
Andorra,2021/8/27,Pfizer/BioNTech,7155415
Andorra,2021/8/27,Sinovac,19167570
Andorra,2021/8/28,CanSino,537421
Andorra,2021/8/28,Oxford/AstraZeneca,486225
Andorra,2021/8/28,Pfizer/BioNTech,7156476
Andorra,2021/8/28,Sinovac,19167845
Andorra,2021/8/29,CanSino,537817
Andorra,2021/8/29,Oxford/AstraZeneca,486231
Andorra,2021/8/29,Pfizer/BioNTech,7156577
Andorra,2021/8/29,Sinovac,19167984
Andorra,2021/8/30,CanSino,541832
Andorra,2021/8/30,Oxford/AstraZeneca,488753
Andorra,2021/8/30,Pfizer/BioNTech,7159137
Andorra,2021/8/30,Sinovac,19258101
Andorra,2021/8/31,CanSino,546129
Andorra,2021/8/31,Oxford/AstraZeneca,491412
Andorra,2021/8/31,Pfizer/BioNTech,7161244
Andorra,2021/8/31,Sinovac,19361304
Andorra,2021/9/1,CanSino,547501
Andorra,2021/9/1,Oxford/AstraZeneca,491844
Andorra,2021/9/1,Pfizer/BioNTech,7190619
Andorra,2021/9/1,Sinovac,19366151
Andorra,2021/9/2,CanSino,548634
Andorra,2021/9/2,Oxford/AstraZeneca,492161
Andorra,2021/9/2,Pfizer/BioNTech,7211816
Andorra,2021/9/2,Sinovac,19369434
Andorra,2021/9/3,CanSino,549959
Andorra,2021/9/3,Oxford/AstraZeneca,492443
Andorra,2021/9/3,Pfizer/BioNTech,7226701
Andorra,2021/9/3,Sinovac,19372015
Andorra,2021/9/4,CanSino,550317
Andorra,2021/9/4,Oxford/AstraZeneca,492476
Andorra,2021/9/4,Pfizer/BioNTech,7226951
Andorra,2021/9/4,Sinovac,19372396
Andorra,2021/9/5,CanSino,550441
Andorra,2021/9/5,Oxford/AstraZeneca,492476
Andorra,2021/9/5,Pfizer/BioNTech,7226973
Andorra,2021/9/5,Sinovac,19372427
Andorra,2021/9/6,CanSino,552821
Andorra,2021/9/6,Oxford/AstraZeneca,494232
Andorra,2021/9/6,Pfizer/BioNTech,7228117
Andorra,2021/9/6,Sinovac,19443573
Andorra,2021/9/7,CanSino,554922
Andorra,2021/9/7,Oxford/AstraZeneca,495792
Andorra,2021/9/7,Pfizer/BioNTech,7229368
Andorra,2021/9/7,Sinovac,19517140
Andorra,2021/9/8,CanSino,555665
Andorra,2021/9/8,Oxford/AstraZeneca,496008
Andorra,2021/9/8,Pfizer/BioNTech,7242000
Andorra,2021/9/8,Sinovac,19520674
Andorra,2021/9/9,CanSino,556312
Andorra,2021/9/9,Oxford/AstraZeneca,496186
Andorra,2021/9/9,Pfizer/BioNTech,7250595
Andorra,2021/9/9,Sinovac,19524012
Andorra,2021/9/10,CanSino,556891
Andorra,2021/9/10,Oxford/AstraZeneca,496359
Andorra,2021/9/10,Pfizer/BioNTech,7257889
Andorra,2021/9/10,Sinovac,19526428
Andorra,2021/9/11,CanSino,557093
Andorra,2021/9/11,Oxford/AstraZeneca,496378
Andorra,2021/9/11,Pfizer/BioNTech,7258058
Andorra,2021/9/11,Sinovac,19526830
Andorra,2021/9/12,CanSino,557120
Andorra,2021/9/12,Oxford/AstraZeneca,496382
Andorra,2021/9/12,Pfizer/BioNTech,7258074
Andorra,2021/9/12,Sinovac,19526860
Andorra,2021/9/13,CanSino,558283
Andorra,2021/9/13,Oxford/AstraZeneca,497422
Andorra,2021/9/13,Pfizer/BioNTech,7262499
Angola,2021/9/13,Sinovac,19625514
Angola,2021/9/14,CanSino,559585
Angola,2021/9/14,Oxford/AstraZeneca,498293
Angola,2021/9/14,Pfizer/BioNTech,7266998
Angola,2021/9/14,Sinovac,19710739
Angola,2021/9/15,CanSino,560615
Angola,2021/9/15,Oxford/AstraZeneca,498820
Angola,2021/9/15,Pfizer/BioNTech,7272212
Angola,2021/9/15,Sinovac,19775343
Angola,2021/9/16,CanSino,561193
Angola,2021/9/16,Oxford/AstraZeneca,499134
Angola,2021/9/16,Pfizer/BioNTech,7275363
Angola,2021/9/16,Sinovac,19806849
Angola,2021/9/17,CanSino,561197
Angola,2021/9/17,Oxford/AstraZeneca,499134
Angola,2021/9/17,Pfizer/BioNTech,7275395
Angola,2021/9/17,Sinovac,19806945
Angola,2021/9/18,CanSino,561208
Angola,2021/9/18,Oxford/AstraZeneca,499134
Angola,2021/9/18,Pfizer/BioNTech,7275395
Angola,2021/9/18,Sinovac,19806954
Angola,2021/9/19,CanSino,561211
Angola,2021/9/19,Oxford/AstraZeneca,499134
Angola,2021/9/19,Pfizer/BioNTech,7275395
Angola,2021/9/19,Sinovac,19806956
Angola,2021/9/20,CanSino,562165
Angola,2021/9/20,Oxford/AstraZeneca,500724
Angola,2021/9/20,Pfizer/BioNTech,7278801
Angola,2021/9/20,Sinovac,19890228
Angola,2021/9/21,CanSino,563086
Angola,2021/9/21,Oxford/AstraZeneca,502385
Angola,2021/9/21,Pfizer/BioNTech,7282168
Angola,2021/9/21,Sinovac,19970341
Angola,2021/9/22,CanSino,563745
Angola,2021/9/22,Oxford/AstraZeneca,503583
Angola,2021/9/22,Pfizer/BioNTech,7285559
Angola,2021/9/22,Sinovac,20056933
Angola,2021/9/23,CanSino,564321
Angola,2021/9/23,Oxford/AstraZeneca,504312
Angola,2021/9/23,Pfizer/BioNTech,7289021
Angola,2021/9/23,Sinovac,20114897
Angola,2021/9/24,CanSino,564831
Angola,2021/9/24,Oxford/AstraZeneca,504898
Angola,2021/9/24,Pfizer/BioNTech,7292615
Angola,2021/9/24,Sinovac,20191667
Angola,2021/9/25,CanSino,564963
Angola,2021/9/25,Oxford/AstraZeneca,504903
Angola,2021/9/25,Pfizer/BioNTech,7292746
Angola,2021/9/25,Sinovac,20192583
Angola,2021/9/26,CanSino,565002
Angola,2021/9/26,Oxford/AstraZeneca,504904
Angola,2021/9/26,Pfizer/BioNTech,7292754
Angola,2021/9/26,Sinovac,20192798
Angola,2021/9/27,CanSino,565568
Angola,2021/9/27,Oxford/AstraZeneca,506334
Angola,2021/9/27,Pfizer/BioNTech,7295692
Angola,2021/9/27,Sinovac,20304710
Angola,2021/9/28,CanSino,566154
Angola,2021/9/28,Oxford/AstraZeneca,508047
Angola,2021/9/28,Pfizer/BioNTech,7299110
Angola,2021/9/28,Sinovac,20440268
Angola,2021/9/29,CanSino,566719
Angola,2021/9/29,Oxford/AstraZeneca,509131
Angola,2021/9/29,Pfizer/BioNTech,7302614
Angola,2021/9/29,Sinovac,20570381
Angola,2021/9/30,CanSino,567148
Angola,2021/9/30,Oxford/AstraZeneca,509999
Angola,2021/9/30,Pfizer/BioNTech,7305773
Angola,2021/9/30,Sinovac,20690176
Angola,2021/10/1,CanSino,567773
Angola,2021/10/1,Oxford/AstraZeneca,510745
Angola,2021/10/1,Pfizer/BioNTech,7308635
Angola,2021/10/1,Sinovac,20798875
Angola,2021/10/2,CanSino,567829
Angola,2021/10/2,Oxford/AstraZeneca,510782
Angola,2021/10/2,Pfizer/BioNTech,7308939
Angola,2021/10/2,Sinovac,20804789
Angola,2021/10/3,CanSino,567856
Angola,2021/10/3,Oxford/AstraZeneca,510790
Angola,2021/10/3,Pfizer/BioNTech,7309111
Angola,2021/10/3,Sinovac,20805082
Angola,2021/10/4,CanSino,568178
Angola,2021/10/4,Oxford/AstraZeneca,512389
Angola,2021/10/4,Pfizer/BioNTech,7315170
Angola,2021/10/4,Sinovac,20896429
Angola,2021/10/5,CanSino,568494
Angola,2021/10/5,Oxford/AstraZeneca,513756
Angola,2021/10/5,Pfizer/BioNTech,7320841
Angola,2021/10/5,Sinovac,20982003
Angola,2021/10/6,CanSino,568912
Angola,2021/10/6,Oxford/AstraZeneca,514465
Angola,2021/10/6,Pfizer/BioNTech,7326294
Angola,2021/10/6,Sinovac,21052648
Angola,2021/10/7,CanSino,569171
Angola,2021/10/7,Oxford/AstraZeneca,515063
Angola,2021/10/7,Pfizer/BioNTech,7331609
Angola,2021/10/7,Sinovac,21116511
Angola,2021/10/8,CanSino,569359
Angola,2021/10/8,Oxford/AstraZeneca,515654
Angola,2021/10/8,Pfizer/BioNTech,7336775
Angola,2021/10/8,Sinovac,21171014
Angola,2021/10/9,CanSino,569407
Angola,2021/10/9,Oxford/AstraZeneca,515680
Angola,2021/10/9,Pfizer/BioNTech,7337041
Angola,2021/10/9,Sinovac,21172986
Angola,2021/10/10,CanSino,569407
Angola,2021/10/10,Oxford/AstraZeneca,515682
Angola,2021/10/10,Pfizer/BioNTech,7337081
Angola,2021/10/10,Sinovac,21173073
Angola,2021/10/11,CanSino,569407
Angola,2021/10/11,Oxford/AstraZeneca,515686
Angola,2021/10/11,Pfizer/BioNTech,7337128
Angola,2021/10/11,Sinovac,21173825
Angola,2021/10/12,CanSino,569618
Angola,2021/10/12,Oxford/AstraZeneca,517004
Angola,2021/10/12,Pfizer/BioNTech,7342073
Angola,2021/10/12,Sinovac,21290832
Angola,2021/10/13,CanSino,569783
Angola,2021/10/13,Oxford/AstraZeneca,517919
Angola,2021/10/13,Pfizer/BioNTech,7346540
Angola,2021/10/13,Sinovac,21396796
Angola,2021/10/14,CanSino,569959
Angola,2021/10/14,Oxford/AstraZeneca,518658
Angola,2021/10/14,Pfizer/BioNTech,7350604
Angola,2021/10/14,Sinovac,21474033
